uid,TARGET
OWJ46234602,0.016490036271100583
NEA32910638,0.1462972007543413
WOV34462288,0.06563313102995906
NXK78461226,0.02588382675753109
XEQ38631238,0.08739566401293382
DOA43808594,0.12182735949299847
NKU64914735,0.08837633213926284
ULW52221737,0.08333558256645424
ZRH25485897,0.10328247883997325
YSW50842574,0.04692103444931372
DRJ88560881,0.0626495425540726
IWU33599834,0.032595774193754805
BKF88474341,0.03696572065967356
WDT33338450,0.05239775831778698
RXA12146316,0.07669981866325655
FZI01165247,0.10328247883997325
DOE35108628,0.09268177494343005
LDB14306983,0.01357996576206966
BSD19036897,0.2392888616034238
AIV70495415,0.03675896694718176
DTA33601842,0.08958332849779153
BBB30940204,0.07072085081776838
RZP89316840,0.10328247883997325
JNV46608604,0.10328247883997325
EMY52350209,0.04645186429188814
BVO17558642,0.06599459079829781
NZE89442094,0.05845850953691543
AIN62316589,0.00953772899954985
XQH63608351,0.08673997496180422
CHV32701044,0.08475591776400297
LHB54821052,0.09733000286154146
AUE55334816,0.05369881597672434
GMW61034116,0.04660405506575362
NDA11689184,0.10523678634975878
GDW76572916,0.03860144145533418
RYK90373293,0.021264494268516954
YQM82036035,0.07139791276751647
LGA07809538,0.08343988168117988
QXS95813386,0.06218651421896285
NFY56352830,0.0970024140934015
TNU32672866,0.040198955112346106
IYJ60859003,0.0321620058446294
XBE82737045,0.1820210884056745
LQM12191263,0.2027394790398593
JLZ06706035,0.3854965199516879
CXU37129207,0.11677374199985358
YKX16650418,0.017170124177692918
QQB24535133,0.05709782052027633
YBG28638911,0.07139791276751647
STH11465397,0.10328247883997325
AUU59046616,0.0760105563590205
DQS53380644,0.044968783929725024
OJF26031504,0.04152077084877779
KMW52462092,0.05919934473134117
WDE80673683,0.10328247883997325
KQJ74040977,0.10328247883997325
OAH54981146,0.1153437220408103
VRD13757752,0.04998237683115029
ZCI36767863,0.10328247883997325
BGZ78287188,0.10328247883997325
UEX49820244,0.08588304181569457
AHX42753458,0.03287130919796027
THQ22277874,0.18597289082603652
BJM63842314,0.10328247883997325
XEN59123040,0.04488592069986047
EYT77357702,0.10328247883997325
VSK13495476,0.04630861294486504
ZQD19457497,0.05561593836516275
XKX61052122,0.10328247883997325
EXF14936198,0.045932141473745886
JKS13328871,0.017069015792498827
SAT44007109,0.1729552736481837
LPW78593791,0.04382603867810675
JRL70382285,0.02984303303482676
DYS40626450,0.050761723308642134
TMZ94659949,0.026132300857889257
UUB95795210,0.03436422752213547
WAA28216829,0.06233506803189702
TYI81910793,0.022682867053954198
WIN98439660,0.07211275146746392
UWG31331136,0.036416775001719345
DYF13195688,0.03589736223535315
XCY73294942,0.04761611105260859
IUJ84173731,0.019003845967334607
ZMS83224936,0.07882541303774075
BFY27738034,0.19026749264923418
CMM22013571,0.042356508919692844
GPP96792947,0.010900931580234021
XTH65716244,0.10328247883997325
TGB66883702,0.05486453731234391
JVD00665655,0.12213887143191063
ZPA65615434,0.06948215318273217
GPL34840100,0.1462183557063041
DGI89016185,0.10328247883997325
IHD50259934,0.027510819743548652
ZZK94125728,0.03720266486760305
YGI91013490,0.08199504082418108
FJB97169349,0.04887021831670277
NSC90002035,0.10328247883997325
ONI18598601,0.3730251651266365
VHV39496159,0.028290889226710855
GQB93066367,0.10328247883997325
INY97618620,0.05982028517873307
PLO68900210,0.057963312213259593
QQY55785128,0.07929281968743263
RKQ57169188,0.019500436594259988
GOE75359007,0.10328247883997325
UXC77687269,0.05030338451441057
ZSK56760129,0.022783612686965285
QKY55116184,0.06395506324406855
YRM89105205,0.12347496624284586
PPG85221828,0.07139791276751647
PGO05909769,0.03959559779278096
WPW41168536,0.2506693884233319
JIZ78304610,0.10328247883997325
EMZ81337942,0.5234173149024943
GJA13627115,0.10328247883997325
XKQ42715183,0.10204919693461878
XAJ28561059,0.027982602975065884
FVT74958233,0.053502344870637826
VTT89586083,0.06532991983421288
VKC16567958,0.06500016738826205
UWM74610923,0.022710261455538467
UEY61248404,0.12236727194370005
XFY86128602,0.03677637222370685
AHD58617132,0.02425311912335242
MOY29931178,0.03924265205401272
GNN02447100,0.10933679133706262
ZZI02322109,0.046786872599640004
FSQ72151210,0.059973064727664505
CIR68211157,0.038231994699783875
IMI44265236,0.25546834343338454
ZEH04495949,0.05647129867518512
RES42464854,0.041735951491038197
LON24750465,0.06967529432661111
DEO17204967,0.1373709020799184
XVO94061715,0.14750962043103483
BDN92140883,0.03319168662578658
FFN22790355,0.08000099579075778
RRA01349389,0.06165996792345469
LQT42384651,0.10328247883997325
LOV42944233,0.07760882675104788
RAK65702340,0.2512676132262698
ZLI92850826,0.10089896530800137
JHW16409932,0.03240242136811711
WJH20060928,0.10328247883997325
AZN39660652,0.0744632552556515
BTM21323956,0.024344516063108095
GKJ91539536,0.05953707799547807
PIQ55063837,0.14404131539230033
BIY62266873,0.07172253350031016
FKX60746179,0.11265733728040285
NVP08767869,0.14607361539091648
HKD18897386,0.021109060412002795
CCZ88891411,0.06581595881602229
DKH79487323,0.08409051844161722
BAK75268313,0.07039423983417405
EHL77458522,0.0924584355024546
ZMN02206362,0.04291788219432276
JON14888329,0.06866746565703144
BIY00900888,0.1063612405319663
SGU82181812,0.03062302426414724
YRL65101128,0.026579678811974605
VAN25834644,0.02427635442291111
TTL86500245,0.02413925035384512
TBT85523310,0.100925013960576
JYJ30546126,0.10142933640198455
ZUQ23569599,0.03697254350360858
MJG22558685,0.035885474444986167
CPZ38553625,0.14225781431406717
TTF89622039,0.10328247883997325
QIX81760372,0.07245729161902623
KKX22715092,0.21743183045866588
LVW17282592,0.07139791276751647
NFO51710396,0.13229127417380004
UFF12191255,0.007489523846085509
FCK17411353,0.047886551760388224
NQQ24842883,0.10328247883997325
MSS52943065,0.06037656195618833
KLP30765530,0.032452459368195026
HGE11375607,0.06662410904538127
BDP62863068,0.10328247883997325
OCR56731413,0.015117011642703172
YBC30892969,0.04299136975042155
SWN46903758,0.04757478115534761
MBK61808923,0.0759790894397189
WTE68511638,0.04102593468224482
PBU27488211,0.044846553962431764
HGI53637768,0.10328247883997325
MRH27085173,0.05591604972867128
EYB44994622,0.07978517790167929
VJD83643272,0.09570501444356215
DNW39336124,0.10695294322310346
PPY37121979,0.10328247883997325
KMR81634855,0.05241434284140612
OIK10029437,0.09653347457388323
WZR72710492,0.03535694576784099
BHE26776901,0.030434899708898976
ELX57844846,0.10328247883997325
TRF48665619,0.10328247883997325
FYW02733600,0.06168749104049035
UOF58902851,0.08848104868650802
IOZ13335494,0.07885232403423313
ZUO51771794,0.055271896421300634
QVO40786025,0.04902348885617056
KNA78191031,0.21986635591079526
ZGX80884897,0.15435032830470283
DVD74423964,0.06379736268963448
LVQ90054150,0.05051539992414925
ALR87904744,0.10328247883997325
VYS94153134,0.09452704771066348
NIW57820764,0.09205834930602377
WEF71555199,0.10166882102175473
MMY62598620,0.032944189665158836
LOT16108094,0.295125611532103
BFP35986905,0.07817333869942289
WSH53906278,0.10328247883997325
XKB48427969,0.08139663832599794
VYZ13824233,0.10328247883997325
RSI90446698,0.10048677762974642
AZG64754520,0.026047492364978664
MUP40554282,0.08362693518680926
NXB94097164,0.06945435874518918
FFW84285404,0.02805733566266226
IEZ38832360,0.08197688651835741
YHF94003109,0.5255396847765974
FUJ99494479,0.04297118727335282
HTD10647779,0.106288970626444
IHC20314478,0.035844172238936434
GIN32193638,0.057982800177841874
HCH55640976,0.23476962553683875
OYZ35670705,0.06351064056214871
ECT89514762,0.061420994118578785
PZN94501124,0.025870281987146804
FGX95714555,0.05381792258630296
MEZ18623333,0.07845709680451374
UOM32258681,0.028953493057978792
WDE53174160,0.0325935314710879
NUF18451286,0.07789970239725345
IYJ65611446,0.14503526201573036
QLE92601942,0.10328247883997325
KNV55950817,0.046589602669826966
UDE85099893,0.07393844212652517
EBC41915703,0.10590641011803575
UGH62920953,0.06106922672651514
NIY88689130,0.09649027622625414
VKV51781360,0.22047106391324825
TJG64732708,0.10480875349255735
HIT89507686,0.06495990251362266
BMY21218794,0.24322367349410556
NLW58363676,0.10485176515910023
KNK38286528,0.10328247883997325
PIS25777536,0.10734543764621678
MBS55184265,0.0709371709174228
SLL07971171,0.16204255110532859
LWO58352101,0.039773783724365394
NKT32205719,0.10276588671355948
CGW49308546,0.053136369812159225
VMI49718469,0.025694238277389172
ZZF69362237,0.4083923154436568
XWN36956300,0.04140373895142537
XHE07628931,0.053074577154491105
PGW03295187,0.05648332026398499
NZK15744675,0.10425276603125017
GKE36804221,0.06627020573682389
QPV28998323,0.09017654785253745
SOU09855270,0.10328247883997325
TUI08382192,0.1847878588855055
VOQ34214030,0.0222425198451398
XUL58897886,0.09437258018786196
OHR53359671,0.1266196278689512
VGF35009981,0.05986162591018497
TOW59657052,0.10328247883997325
KCY94564332,0.10328247883997325
XJT48450122,0.03188984885764694
EEJ70989509,0.038620966617179606
NMO75920065,0.018199676851204362
RAJ69002416,0.05875298283450181
VUO51356230,0.0384949112239341
ENR82434949,0.09840695211322362
FWI91348055,0.08649290459938867
JQG95905078,0.10328247883997325
AVG37843446,0.0160573588746749
YEJ29024741,0.0770353035620242
MBP60149280,0.15819005544491302
FOG63519923,0.12368137014894974
XVV22622501,0.07370118950409021
JDB88282288,0.06253637311445964
NCP02241415,0.11799366363457744
YDX60589646,0.013593624932608375
CRQ84532711,0.09267212910216895
BMI78286177,0.04105420904876344
YXP25337748,0.40533705687644683
SWO98777738,0.053277977796500495
MYR17722464,0.12866400502234127
GYG52162048,0.08815835253667638
WEH13716885,0.057995205096544426
JAZ64242204,0.10328247883997325
LXZ49394291,0.17680689444382905
WZL32858530,0.11206542487216499
YEU78681054,0.0687437431623346
SGU35552036,0.01715563834139783
MNS24091015,0.11363862777598698
ZGU28042541,0.0775586912846529
WXV59901530,0.11086754731574291
AZS08097893,0.024033675479325237
PVH00637809,0.08684177037096036
VWQ00419532,0.028224224693259824
JDA99153030,0.15092548810412743
JOG37487035,0.024155416174027056
QIF87871951,0.5322848010407574
EIZ08668217,0.07071526798145168
YYT20618443,0.022299275360403995
SUY82472340,0.05748434619612385
URO72196511,0.026843373406679836
ARE14675196,0.09420841975462185
KCC45630939,0.13172778584561343
PHM22667470,0.03477904514295348
UIW09713494,0.037149395290508355
RBC11701827,0.08695117351343779
KDD40108245,0.12954254798496637
IZI01423759,0.09063038589692742
QCA07548359,0.016644473254288427
SHI41735585,0.03908470465124446
AMV29352778,0.8228115694797694
AEI76770994,0.07139791276751647
SUV24424238,0.03622874854320256
IQA49201272,0.04709536577853839
BXL47295453,0.07875288225280781
SNZ87279102,0.08643223015881948
MBG81970156,0.10328247883997325
AXB69418618,0.04231223221138981
ECR78348437,0.024526300093264675
WTD85140981,0.07676803633635147
SLJ25873973,0.04723914093005023
RNM44292353,0.051998316325940715
NPV66541211,0.10328247883997325
ONF81600150,0.05986033232041697
RGL66721318,0.1065396018312261
QVI71889715,0.034759116295290556
AXG70812171,0.10328247883997325
IKF65203548,0.16913028059731422
UPF27383729,0.08072790590958663
GTM04101189,0.10328247883997325
PYO36339832,0.017802797776973887
UBO14250870,0.06234043766781511
TJB03402147,0.153153917214039
UCW78793278,0.10369343601837348
RRR87045708,0.11552555675155919
OIY82121521,0.12404493448892696
VNX82798725,0.0700233353908085
VZA30644748,0.0705376582666007
DEO61159674,0.03247700425654994
QHO96175250,0.1109169006407693
DUK01447426,0.10573070920669825
ZVS28737605,0.10571211646382168
ATO54442386,0.04956715148398833
ESO90989867,0.10328247883997325
FYN96349012,0.054029040321931565
EPK11665809,0.21396782490738045
XHH49245140,0.10328247883997325
PMI78099441,0.07674130789793907
WSI04905666,0.056746759853423236
CCE44267075,0.12587039449282322
ZTI26478613,0.10328247883997325
ZHJ60953609,0.047611325899626196
XCX98411305,0.022362018558632204
YHR38584821,0.15803739159249575
IJV80008456,0.05284072034689634
FRK13939658,0.10328247883997325
NHO58925133,0.13128518785133472
HQC78219413,0.1852928712652166
UAK49893829,0.10328247883997325
QCA57313278,0.055571074151511995
KWY97756751,0.1131749162689192
VTC62499550,0.026695616278724865
GPN28537484,0.10811981371025593
TLC62880021,0.027841762859072524
EPQ69923565,0.1305130895486872
NIV68528783,0.02469521220516138
DVU02529966,0.046803533295674896
NXA04710675,0.09440792275663913
KXF04150149,0.13861568843916416
AQI69214640,0.07139791276751647
MLY62468086,0.05191827079398196
ILY51569000,0.07462036695691586
XXI13242334,0.049422976584238915
KLK84860581,0.03657899436546417
ERT25882247,0.06772332971077616
FSA64374108,0.03724416382260988
YTP62909597,0.05290461422341323
WTM31663403,0.10999785032182538
WXE33210929,0.13126468505227032
VTH94122545,0.10328247883997325
WBV02768522,0.04911018901493023
GXV08955863,0.07768309215228288
FDH08045002,0.1549952384139925
MAN76075883,0.13096969416971116
KBO32501182,0.13860494366415785
BGE80754667,0.03905815999814359
IKJ29034264,0.07189568771059418
CTO12701557,0.011102231760853861
OGV37140525,0.09949874508290453
YRT67602994,0.1628397997115597
HRU10852914,0.07556864373589926
HDI68641062,0.09801572794962989
YYI06717197,0.05385418678485434
CUE62735145,0.02389795553275771
REP21053021,0.07360701196551789
OVB31856435,0.09440023665697685
XZN95639861,0.04916805434967562
KJH28671021,0.1517359880275281
BKP66353919,0.10328247883997325
PSB73241452,0.024227207118290094
URZ87064835,0.06018879119126626
EMC29861681,0.04260118788104783
EWP76453843,0.17299284012202124
PXL21907317,0.027445481625427603
YPT51044704,0.06844451873371786
QWQ36046558,0.029481576186572035
QFP34275117,0.06396815761814853
UNE54158904,0.041074732737721935
FYY76954805,0.02699938560202346
SAP20085481,0.028431763358532033
ROV08495931,0.07172431400181717
JRU86784685,0.033221381005309705
QSY51708852,0.12472127859948542
UKI01539408,0.03607383982519952
WTB16317280,0.026867452697719216
DJE49995671,0.015927174979245024
LCO63525860,0.17001944603335262
GBO25589634,0.07788049269440477
TSI03036498,0.057304635154577094
ZWO21918809,0.06539804261048869
ZPR42097714,0.02482893423501783
KQQ21515793,0.05803023973412866
NSQ10122210,0.03611699579428801
FTQ08787123,0.07139791276751647
DNJ97520788,0.04671216035992509
KWO16448598,0.09991340931263296
JJW07766206,0.1030685410979725
XTU12601426,0.26549958036114596
JTZ67140262,0.05752886212391904
NDG79369404,0.0937556044915552
CUC22825522,0.10328247883997325
XRU14193504,0.18711896488833232
WOC21983616,0.08027347328600896
GUB25120497,0.10328247883997325
OYW23080125,0.030286069625317758
ICV68683841,0.06022945938618893
HXK17563643,0.007954454128670047
XUL84381954,0.06997948613921713
LAV85015257,0.10328247883997325
GIC82724583,0.08141245404043498
WVA55188713,0.013683670100868559
JJW00854433,0.051512941293326724
HSZ23274860,0.19244345015774303
HTN90356627,0.10206138658573831
GHG12028218,0.07091163615997123
USP23505233,0.2827086389373467
BNX03831210,0.11115522411061753
LJF55130144,0.04372684842986434
KGG01907628,0.10328247883997325
DQI38101475,0.09170763310043945
DMV34719297,0.06095000431210524
SSP52899293,0.10328247883997325
MFG21117866,0.045006209579740525
BSU14770278,0.04056448879169551
FZO15622898,0.03476158973516943
SSJ16317521,0.03512596882082611
TGA83832584,0.144852333962742
GYO15339152,0.10328247883997325
YGR24778677,0.02067305784021595
BTB93235887,0.10328247883997325
PFP01820637,0.10383182727959873
EJO95425171,0.016275577160223403
IET63862945,0.10328247883997325
ESH88125556,0.14391510730428983
DOA95426318,0.050052789981255445
ZAE43594367,0.10328247883997325
KDX57822634,0.025260633366161488
XZA91385148,0.06362802510451285
WVA81894562,0.0707556290778277
SIB77947022,0.07829860212801369
IMM40626161,0.07099196404282399
DFD46433018,0.06431702268935509
NOQ42081123,0.07069081427961582
ERW90621374,0.08369883944988649
LEI69704238,0.031001641122781243
GOU81050031,0.04644337167772042
QIK39412968,0.06405911363196366
XXF47134745,0.060897805081481855
DYF75599845,0.10252962067951946
LLJ55886289,0.07437168504918672
NUH30197931,0.06968319569554043
GMX07999284,0.0306433892931582
HHI66450973,0.0680107468526861
PKS25147048,0.16004669296765
FXK65896770,0.054809586221802306
XKT78702469,0.08139501795145132
GNK75439664,0.048422569315565336
IOO74018296,0.09346476389107478
WAR18260154,0.05930692011003898
QID82045017,0.17875980529964375
JAV51410021,0.04289217353813186
SJV49151780,0.056221665973884796
MSS89284316,0.12100032154957885
XHT41253197,0.05454756216518979
DGJ27772043,0.05737447273204557
RRW93400190,0.05280324252130219
TPP25639613,0.04494012034859605
CWS97061936,0.01865993016988951
GTY59061922,0.10248653613151248
WUM63234327,0.03552959431331996
UUT57906004,0.06015921066709532
NKO36542222,0.05735055661194206
SIB29061630,0.02221415761811895
IHG51584453,0.07891196824459928
TCQ88209041,0.11208654425397405
OMK86503883,0.015508657965492703
TBT42912392,0.14430530694910676
CIZ16829497,0.044966913132803585
ITN88060769,0.046929881750270276
DUL05640219,0.08226869533902799
ARE04853538,0.12166692905423528
CLC89454555,0.024186977968916452
UDR54495396,0.04954779963683698
KPM23603968,0.08364879147932143
QMN23387110,0.017058641476297712
OTT12134755,0.08939057397004199
TOH85640536,0.10328247883997325
DAD87823931,0.03873986862349519
DBI31168625,0.11787412982375714
DEW03614037,0.21647035153172514
LUP38334248,0.052846107389431386
UND64798770,0.0528213391744724
KUA43333597,0.17193091879792707
QNN66454929,0.04956770161745505
LDJ11851828,0.22049669543371883
JUG47415490,0.03400515184210356
GTY50521001,0.057060192529654746
DHJ85619001,0.03912881261697726
CNX49679155,0.03347764256968218
JMA96147097,0.03856761991924689
ZLI16376494,0.10328247883997325
ZZN31750279,0.05074325772642533
PIM00847686,0.09201410645849194
SQT09835692,0.10328247883997325
MEG40645030,0.018591366168021005
PGL80477081,0.03681089469817226
AKW93468420,0.10328247883997325
BCD12342077,0.049290517064506906
XAC06894673,0.02459409767150052
MJJ37531049,0.0645474887157042
FDO81450179,0.03488319289340721
DWI80350033,0.09161437137633655
XGE14770696,0.10328247883997325
DUO19397696,0.07139791276751647
NCO24801428,0.041729835071535805
LJR57190707,0.03271536719301821
BBJ19103661,0.035249700992530726
SFQ16453795,0.041093806220204185
WJN01229180,0.08303893362423982
XZT70513879,0.10328247883997325
DLY09907173,0.0393176103425333
OSY60874356,0.0951859682566498
TAG11401407,0.045257675480247464
DJG98469360,0.03210062495468664
VSF53837033,0.11296980680877175
PEV17200281,0.1532576039587645
RWO46272975,0.04321644771726076
LQF61669946,0.0651738817604312
GHN81903749,0.3657050349773001
KRT41067525,0.09956640775615239
WPP74929653,0.06651841138096772
MTI72351317,0.10328247883997325
RFM80918369,0.041665800740714694
BKY95257756,0.07913474912788061
FHE61363144,0.029259107777878362
SSG66201157,0.038720366150191976
CFT93808057,0.0539525886622005
QTP43271079,0.03374201534428415
KMI78273044,0.06043241723699278
SRW63420714,0.01881495807669518
DFM23716634,0.04861683530692367
TTP70655251,0.061508883335698615
CFJ02623462,0.07336072077894319
LBW16002533,0.2363133806487655
YTX06123499,0.3749493646513422
UFI76798681,0.05891967880060699
BLK19752399,0.10328247883997325
GAO85766465,0.07185971673246015
WKG63208122,0.10328247883997325
MKJ28252164,0.07788018340249535
SWP32859785,0.013142734705346264
ZGL40429692,0.10328247883997325
SAD37697982,0.16443379364959737
LII15861905,0.07904833737863476
YTI30318159,0.026156968083684295
BUA61752517,0.03801463758187449
UOI59734688,0.10328247883997325
ZOC94893586,0.1936398009017791
VBH88328219,0.1264776747161965
IXL07508805,0.07015529350616707
XCY88675267,0.10328247883997325
GRQ39471747,0.03636403618844752
GVX49227817,0.05091996086854686
VIC21269984,0.07596953440351234
CAJ08339880,0.016622917610311042
PCX97122751,0.04226367125156017
OMV98684798,0.017812318128829486
ZSS95761067,0.02684316703677551
RTD47753378,0.04929477221845685
KMD90945031,0.07139791276751647
JAU66813200,0.02489867619694221
RUK95926705,0.10328247883997325
GTU16414049,0.07855231039773766
CCB08428621,0.09670811736761276
RGG30862841,0.027427727158559123
ZHS58067032,0.06845503439931207
ZUB76368046,0.10905475208341489
GQG98816943,0.0396189273343886
BMY86107997,0.10328247883997325
VWB62764455,0.35938638795090383
WJF15894150,0.06263720244210916
YXX39380094,0.11112972267908484
ALR51443418,0.10328247883997325
KWR68740465,0.22152135155797187
UHW21480174,0.026199526379291106
GYI86991007,0.1316174463030036
FEI26704083,0.07494967066201479
QIB88800874,0.1144898576040523
BWK36676920,0.032012104793088164
FRJ83305091,0.17292027673035593
AUJ48217309,0.06445383787773568
MIX71747539,0.041672101152025104
TBY95899966,0.03786115462790003
DDA28216792,0.031096643688855754
TNY53263540,0.173052472891421
QXQ39765953,0.03389820959702672
UHQ12745011,0.04124546077855078
VZP22608555,0.06354679297745479
UAM53843972,0.025534760423437206
MAO06091328,0.1643221955795007
TIC26277836,0.0855731171887941
LIH65663637,0.04170817337324746
XLO28238640,0.040960797481290286
VKD36623735,0.14783192342862256
BGY14349669,0.033941130558645255
YYA77474989,0.10328247883997325
GHA49699874,0.10328247883997325
HPU45278058,0.06705599761882637
KTJ07513511,0.01515286757223475
MDG70378918,0.07304197641744975
VWS58775624,0.07139791276751647
TQQ62376961,0.044988943047855716
OUS91622518,0.0359009789053763
ZAG51583324,0.1145883761719563
WJV21895116,0.03858313257447206
QHW42315482,0.07745397966739812
JLO32451882,0.10285621965501185
GJP17016042,0.10328247883997325
TFK60550624,0.09223432884484581
PYA02755081,0.1463486055289356
SGF36320380,0.2315535101062031
JHQ20490697,0.047275843836512
VOQ98619170,0.0665753287310885
EQV77711027,0.07643531145104276
FPC09932969,0.0371731439772385
EAN18600095,0.1046772554102532
AAE51339986,0.1010175232039748
VQO97845290,0.029408312069310428
AXD62164894,0.028953707459749328
EAB68974867,0.08526973621797866
CQP61505819,0.03169197657414813
TJN34160727,0.06547156205235255
RWS09164786,0.10328247883997325
CRT12668615,0.0077983715783431305
RKD08805107,0.10551371652142436
XCY44005931,0.1260912194333389
SJH70973641,0.048206569532096025
PZY66550871,0.02591508496860361
ICG03242996,0.4280788750714157
VJL76239125,0.06667517919510466
TLY39524862,0.03832801622332176
OSZ16886484,0.057378127416307864
YEM54582092,0.03210615852165541
HIS37842600,0.42841931111785664
EJG79255734,0.19977757496423051
FXN14029306,0.14497704548991447
TGS15024881,0.29332962330016665
OBD56434627,0.10328247883997325
IKH38294632,0.07626694896937047
AQJ49860888,0.17585220359198903
EZQ81318540,0.06343680982298709
PHL39559833,0.021530733042407543
CZY73521760,0.012076142385780022
ZHM00390896,0.0477397257325294
FAZ84861819,0.10328247883997325
MOR36575432,0.08743846826642537
BDZ41639280,0.06386922346016208
BBE72762448,0.10328247883997325
COC53996886,0.09335184790273249
YIR13962657,0.09678818417167077
DEL35414569,0.1279118038086778
LCQ89675487,0.023706377457073085
PBL75985321,0.04034549761991967
BOS37611462,0.12432793192535271
TAI18764422,0.04378244157598203
EIH19374603,0.09781507580286107
IHR66288910,0.08487212187440679
ZOB68524378,0.09716249499302981
YRE46126667,0.06014949675567374
KKS10376386,0.07844884470384002
JMJ59965672,0.10328247883997325
VXK87988867,0.05838665274742831
IUZ44839837,0.03366534651470258
UQF17447286,0.1039818341595525
ESA92840393,0.05174595092432818
ETZ52905073,0.09675594524411628
RGZ06892710,0.06583773273272378
SYH62041693,0.06881959487994249
CGC54755301,0.11184033244097098
NAY30089312,0.10328247883997325
WRO83315165,0.10328247883997325
CNU12833934,0.014894972374268931
KKI87480126,0.12822499332827286
XZO55756205,0.02408818498401854
NXD73778570,0.07565591677147633
SHZ54679117,0.07139791276751647
KHJ09041125,0.02311747285511828
NLY62814041,0.012495282110931441
ZBC91520730,0.1013502795889024
OHW68810288,0.10328247883997325
IMA60743649,0.034832077509649145
KYJ51664361,0.011094548447220059
JYG19562435,0.10328247883997325
ZTH81095217,0.05651787001134026
UWP86381387,0.1064868479542194
CXK68543127,0.07751953269316526
PWH13485885,0.03143927235584038
BGG76041268,0.10328247883997325
MST66070615,0.037257283929740904
WLZ53395749,0.14784363126107092
OUI41711645,0.10328247883997325
UQY84967101,0.019772725415457094
DNP66773557,0.17788940822994787
AMV48550582,0.09077449866758544
NRJ54947501,0.18036338475624433
FIP48473890,0.035586242773450995
MCP19578568,0.05407605878763644
MJB33206805,0.04827024600009896
JOB78560450,0.06343241074295211
DAH27298221,0.05569532248396655
OIO55804807,0.0794667104190385
NJA89083977,0.040166728196492994
IOH68383465,0.06908492534871703
NFY33478382,0.04525974363358685
CSS56925151,0.009277475050310955
KIU00807738,0.06816201753307316
EAP68510007,0.06518018713277977
YIL41445655,0.01989702716256767
JXN54120221,0.060697546039901136
XIM55552344,0.04306313954658327
XHC17660260,0.09966253434327617
ANG51517714,0.01669671228178031
VCZ92765261,0.04257314698773608
DZR61496300,0.057769981415913274
SGG46699205,0.03768137371996533
HMW21635741,0.03528118447747765
LPP80104723,0.05100199532485627
YAB86068802,0.09288484584757856
WPK82337832,0.07303494635651876
DJX97199147,0.03680079405551282
QKB11930674,0.07139791276751647
TDR03170221,0.05032852583119897
WDU19644093,0.04624857825758193
OIN32674973,0.03466228804226732
EZK29241469,0.028056604340979004
YZT87665343,0.10328247883997325
GBO05993468,0.03924755598099266
DTW12446311,0.1648802233413606
GQO93378391,0.10328247883997325
XZV68282501,0.11419995191199525
ZDJ83034372,0.08181254544228093
TGY24692837,0.029125986245318713
FYD32091468,0.056065721216163045
TVV87087066,0.008755682599729895
SQF75017030,0.10328247883997325
XYN77710932,0.0671386742629342
NWF17906164,0.05730860912810142
TZH62031019,0.0322807516849886
GDO56787455,0.17443244944828126
LBG53314978,0.06349696454109252
UHD69647860,0.25759623779623503
EJF37380465,0.12478907792776306
YVC84372463,0.1097480519226434
EJL22152344,0.12591965544906147
GOW43830682,0.02897182579048988
TLL68778766,0.03832220920823444
PYQ89641814,0.3345800383224803
GED21227360,0.09273902711484838
XVB60371887,0.026038944859699462
QMQ71858138,0.02161011027505242
YNW76418734,0.02920107350872019
QFT80823047,0.05719819798905034
EBN24227083,0.2091344873684344
BVP05890297,0.07092752462065702
RZE72061215,0.07445809269749996
NTF42199174,0.1695638949688593
JKO99928701,0.044005357469822814
OFU39917179,0.016765942873176513
ZLO02098924,0.10328247883997325
TYW36971928,0.05618187338483659
LSX50161676,0.017576553437076408
PLV31758555,0.06250301813399771
THR54987313,0.06053329951646486
PPE03487883,0.09965948903069542
AUA30741713,0.043955928881559594
WKX66155556,0.05809302153188557
HCI60903163,0.05791256616556764
BCJ31617752,0.13746640720826475
LJJ29342593,0.03828039028007491
ISY62209624,0.034991487420305396
CRA20266771,0.1191769337564863
DOL33840385,0.03781113460897099
DYP12786154,0.07444509031394181
XZF84205095,0.03163672891298785
YZC48957071,0.040021903901651
KNC02357433,0.03564971444394661
EYM10179842,0.04970449288757518
MVH12244093,0.08965437313412404
RSC47486127,0.08577105807037293
UTS19131235,0.05016607121541155
PAT41832697,0.05509815889417336
JYP29363389,0.05423670211343548
JJG04914836,0.03966589207121216
GKV82895458,0.2218413541421888
XPU16076156,0.05642245238912017
UVO52502686,0.12492756406880998
OIE55560470,0.05519283648645457
NSP93123301,0.009763111846796508
BEZ55449671,0.03425619095657316
FBV93566598,0.12408889560333816
SLZ21152101,0.13720419774905085
XER49233956,0.078743415402351
CUX99841771,0.043621256142897656
UHX38195473,0.09627036866322886
ZYR54282635,0.029454917891704385
FIO62940608,0.050164644248600246
PTK48361654,0.06795705355183265
TUT83895585,0.10328247883997325
SBV63716830,0.044979380059403724
WGY05790587,0.14615124914028163
IJM39375840,0.03839916688674828
EYG20484558,0.14227792738635273
DEH97905140,0.02892085132027424
OCX75321388,0.10328247883997325
NNG80562791,0.03278430396418469
ECP05330698,0.025759149260312524
WCT57916807,0.12486605391986128
FSA33953040,0.09143128055706652
ILB06215729,0.06787806857385319
QDF59524166,0.023009811417246527
MTY06691705,0.04988029085439963
IPQ98703779,0.11561316938074141
MAB46568933,0.07895260620447649
